usage_data_ID	resource_platform_ID	metric_type	usage_date	usage_count	YOP	access_type	access_method	data_type	section_type	report_creation_date
537	43	Access denied. Content item not licensed	2016-12-01	3				Journal	Article	
538	43	Access denied. Content item not licensed	2017-02-01	3				Journal	Article	
539	43	Access denied. Content item not licensed	2017-04-01	5				Journal	Article	
540	43	Access denied. Content item not licensed	2016-09-01	3				Journal	Article	
541	43	Access denied. Content item not licensed	2016-11-01	4				Journal	Article	
542	43	Access denied. Content item not licensed	2016-12-01	4				Journal	Article	
543	43	Access denied. Content item not licensed	2017-02-01	3				Journal	Article	
544	43	Access denied. Content item not licensed	2017-03-01	3				Journal	Article	
545	43	Access denied. Content item not licensed	2017-04-01	5				Journal	Article	
546	29	Access denied. Content item not licensed	2016-07-01	65				Journal	Article	
547	29	Access denied. Content item not licensed	2016-08-01	16				Journal	Article	
548	29	Access denied. Content item not licensed	2016-09-01	149				Journal	Article	
549	29	Access denied. Content item not licensed	2016-10-01	162				Journal	Article	
550	29	Access denied. Content item not licensed	2016-11-01	133				Journal	Article	
551	29	Access denied. Content item not licensed	2016-12-01	64				Journal	Article	
552	56	Access denied. Content item not licensed	2018-02-01	1				Journal	Article	
553	56	Access denied. Content item not licensed	2018-03-01	2				Journal	Article	
554	56	Access denied. Content item not licensed	2018-07-01	2				Journal	Article	
555	34	Successful Content Unit Requests	2017-01-01	2				Multimedia		
556	34	Successful Content Unit Requests	2017-02-01	4				Multimedia		
557	34	Successful Content Unit Requests	2017-03-01	4				Multimedia		
558	34	Successful Content Unit Requests	2017-04-01	2				Multimedia		
559	34	Successful Content Unit Requests	2017-06-01	1				Multimedia		
560	34	Successful Content Unit Requests	2017-07-01	1				Multimedia		
561	34	Successful Content Unit Requests	2018-01-01	3				Multimedia		
562	85	Regular Searches	2016-07-01	20103				Platform		
563	85	Regular Searches	2016-08-01	10413				Platform		
564	85	Regular Searches	2016-09-01	19559				Platform		
565	85	Regular Searches	2016-10-01	27121				Platform		
566	85	Regular Searches	2016-11-01	43473				Platform		
567	85	Regular Searches	2016-12-01	11490				Platform		
568	85	Regular Searches	2017-01-01	12415				Platform		
569	85	Regular Searches	2017-02-01	22544				Platform		
570	85	Regular Searches	2017-03-01	28193				Platform		
571	85	Regular Searches	2017-04-01	22959				Platform		
572	85	Regular Searches	2017-05-01	10087				Platform		
573	85	Regular Searches	2017-06-01	12638				Platform		
574	85	Searches-federated and automated	2016-09-01	75				Platform		
575	85	Result Clicks	2016-07-01	14003				Platform		
576	85	Result Clicks	2016-08-01	12757				Platform		
577	85	Result Clicks	2016-09-01	25926				Platform		
578	85	Result Clicks	2016-10-01	19349				Platform		
579	85	Result Clicks	2016-11-01	15032				Platform		
580	85	Result Clicks	2016-12-01	11822				Platform		
581	85	Result Clicks	2017-01-01	11935				Platform		
582	85	Result Clicks	2017-02-01	14702				Platform		
583	85	Result Clicks	2017-03-01	21949				Platform		
584	85	Result Clicks	2017-04-01	13981				Platform		
585	85	Result Clicks	2017-05-01	26799				Platform		
586	85	Result Clicks	2017-06-01	19748				Platform		
587	85	Record Views	2016-07-01	10446				Platform		
588	85	Record Views	2016-08-01	10956				Platform		
589	85	Record Views	2016-09-01	23612				Platform		
590	85	Record Views	2016-10-01	18843				Platform		
591	85	Record Views	2016-11-01	13878				Platform		
592	85	Record Views	2016-12-01	11790				Platform		
593	85	Record Views	2017-01-01	10209				Platform		
594	85	Record Views	2017-02-01	13256				Platform		
595	85	Record Views	2017-03-01	15489				Platform		
596	85	Record Views	2017-04-01	11339				Platform		
597	85	Record Views	2017-05-01	24413				Platform		
598	85	Record Views	2017-06-01	17402				Platform		
599	85	Regular Searches	2017-07-01	23931				Platform		
600	85	Regular Searches	2017-08-01	7054				Platform		
601	85	Regular Searches	2017-09-01	16031				Platform		
602	85	Regular Searches	2017-10-01	48833				Platform		
603	85	Regular Searches	2017-11-01	24270				Platform		
604	85	Regular Searches	2017-12-01	13726				Platform		
605	85	Regular Searches	2018-01-01	13562				Platform		
606	85	Regular Searches	2018-02-01	21233				Platform		
607	85	Regular Searches	2018-03-01	25792				Platform		
608	85	Regular Searches	2018-04-01	18994				Platform		
609	85	Regular Searches	2018-05-01	9116				Platform		
610	85	Regular Searches	2018-06-01	14796				Platform		
611	85	Result Clicks	2017-07-01	15780				Platform		
612	85	Result Clicks	2017-08-01	66236				Platform		
613	85	Result Clicks	2017-09-01	27536				Platform		
614	85	Result Clicks	2017-10-01	21873				Platform		
615	85	Result Clicks	2017-11-01	17613				Platform		
616	85	Result Clicks	2017-12-01	8625				Platform		
617	85	Result Clicks	2018-01-01	13076				Platform		
618	85	Result Clicks	2018-02-01	14073				Platform		
619	85	Result Clicks	2018-03-01	21435				Platform		
620	85	Result Clicks	2018-04-01	16496				Platform		
621	85	Result Clicks	2018-05-01	24140				Platform		
622	85	Result Clicks	2018-06-01	32286				Platform		
623	85	Record Views	2017-07-01	13851				Platform		
624	85	Record Views	2017-08-01	65161				Platform		
625	85	Record Views	2017-09-01	25172				Platform		
626	85	Record Views	2017-10-01	18693				Platform		
627	85	Record Views	2017-11-01	16035				Platform		
628	85	Record Views	2017-12-01	6010				Platform		
629	85	Record Views	2018-01-01	11036				Platform		
630	85	Record Views	2018-02-01	11226				Platform		
631	85	Record Views	2018-03-01	16758				Platform		
632	85	Record Views	2018-04-01	19182				Platform		
633	85	Record Views	2018-05-01	20613				Platform		
634	85	Record Views	2018-06-01	36132				Platform		
635	85	Regular Searches	2018-07-01	22419				Platform		
636	85	Regular Searches	2018-08-01	7674				Platform		
637	85	Regular Searches	2018-09-01	19024				Platform		
638	85	Regular Searches	2018-10-01	22485				Platform		
639	85	Regular Searches	2018-11-01	36042				Platform		
640	85	Regular Searches	2018-12-01	13829				Platform		
641	85	Regular Searches	2019-01-01	12300				Platform		
642	85	Regular Searches	2019-02-01	20808				Platform		
643	85	Regular Searches	2019-03-01	25618				Platform		
644	85	Regular Searches	2019-04-01	14969				Platform		
645	85	Regular Searches	2019-05-01	7044				Platform		
646	85	Regular Searches	2019-06-01	14819				Platform		
647	85	Searches-federated and automated	2018-10-01	31				Platform		
648	85	Searches-federated and automated	2018-11-01	25				Platform		
649	85	Searches-federated and automated	2018-12-01	22				Platform		
650	85	Searches-federated and automated	2019-01-01	61				Platform		
651	85	Result Clicks	2018-07-01	37752				Platform		
652	85	Result Clicks	2018-08-01	66370				Platform		
653	85	Result Clicks	2018-09-01	32795				Platform		
654	85	Result Clicks	2018-10-01	33022				Platform		
655	85	Result Clicks	2018-11-01	20635				Platform		
656	85	Result Clicks	2018-12-01	71407				Platform		
657	85	Result Clicks	2019-01-01	18176				Platform		
658	85	Result Clicks	2019-02-01	16704				Platform		
659	85	Result Clicks	2019-03-01	41080				Platform		
660	85	Result Clicks	2019-04-01	32714				Platform		
661	85	Result Clicks	2019-05-01	45157				Platform		
662	85	Result Clicks	2019-06-01	106106				Platform		
663	85	Record Views	2018-07-01	36089				Platform		
664	85	Record Views	2018-08-01	68854				Platform		
665	85	Record Views	2018-09-01	31439				Platform		
666	85	Record Views	2018-10-01	29199				Platform		
667	85	Record Views	2018-11-01	20111				Platform		
668	85	Record Views	2018-12-01	71550				Platform		
669	85	Record Views	2019-01-01	34310				Platform		
670	85	Record Views	2019-02-01	15415				Platform		
671	85	Record Views	2019-03-01	49445				Platform		
672	85	Record Views	2019-04-01	29908				Platform		
673	85	Record Views	2019-05-01	63854				Platform		
674	85	Record Views	2019-06-01	84625				Platform		
675	64	Successful Title Requests	2017-03-01	2				Book	Book	
676	33	Successful Title Requests	2016-10-01	2				Book	Book	
677	33	Successful Title Requests	2017-02-01	2				Book	Book	
678	52	Successful Title Requests	2016-11-01	2				Book	Book	
679	50	Successful Title Requests	2016-07-01	4				Book	Book	
680	50	Successful Title Requests	2016-10-01	5				Book	Book	
681	65	Successful Title Requests	2016-10-01	2				Book	Book	
682	30	Successful Title Requests	2017-03-01	4				Book	Book	
683	30	Successful Title Requests	2017-05-01	2				Book	Book	
684	74	Successful Title Requests	2017-05-01	4				Book	Book	
685	31	Successful Title Requests	2016-10-01	1				Book	Book	
686	47	Successful Title Requests	2017-11-01	5				Book	Book	
687	47	Successful Title Requests	2018-04-01	4				Book	Book	
688	47	Successful Title Requests	2018-06-01	2				Book	Book	
689	60	Successful Title Requests	2018-03-01	2				Book	Book	
690	44	Successful Title Requests	2017-08-01	4				Book	Book	
691	33	Successful Title Requests	2017-09-01	2				Book	Book	
692	33	Successful Title Requests	2017-10-01	2				Book	Book	
693	33	Successful Title Requests	2017-11-01	2				Book	Book	
694	33	Successful Title Requests	2018-01-01	2				Book	Book	
695	33	Successful Title Requests	2018-03-01	2				Book	Book	
696	33	Successful Title Requests	2018-06-01	2				Book	Book	
697	48	Successful Title Requests	2017-11-01	3				Book	Book	
698	48	Successful Title Requests	2018-03-01	2				Book	Book	
699	52	Successful Title Requests	2018-03-01	3				Book	Book	
700	53	Successful Title Requests	2017-12-01	5				Book	Book	
701	51	Successful Title Requests	2018-04-01	2				Book	Book	
702	51	Successful Title Requests	2018-06-01	2				Book	Book	
703	65	Successful Title Requests	2017-11-01	2				Book	Book	
704	35	Successful Title Requests	2017-10-01	2				Book	Book	
705	31	Successful Title Requests	2017-10-01	5				Book	Book	
706	31	Successful Title Requests	2018-02-01	5				Book	Book	
707	31	Successful Title Requests	2018-03-01	2				Book	Book	
708	31	Successful Title Requests	2018-06-01	2				Book	Book	
709	64	Successful Title Requests	2018-11-01	3				Book	Book	
710	66	Successful Title Requests	2019-04-01	3				Book	Book	
711	67	Successful Title Requests	2018-07-01	3				Book	Book	
712	47	Successful Title Requests	2018-07-01	3				Book	Book	
713	60	Successful Title Requests	2018-07-01	3				Book	Book	
714	45	Successful Title Requests	2018-09-01	3				Book	Book	
715	45	Successful Title Requests	2019-01-01	19				Book	Book	
716	45	Successful Title Requests	2019-02-01	10				Book	Book	
717	45	Successful Title Requests	2019-06-01	3				Book	Book	
718	33	Successful Title Requests	2018-07-01	3				Book	Book	
719	33	Successful Title Requests	2018-11-01	6				Book	Book	
720	33	Successful Title Requests	2019-03-01	3				Book	Book	
721	33	Successful Title Requests	2019-04-01	3				Book	Book	
722	48	Successful Title Requests	2018-07-01	3				Book	Book	
723	48	Successful Title Requests	2018-09-01	4				Book	Book	
724	48	Successful Title Requests	2018-10-01	3				Book	Book	
725	48	Successful Title Requests	2019-03-01	3				Book	Book	
726	48	Successful Title Requests	2019-04-01	3				Book	Book	
727	52	Successful Title Requests	2018-10-01	4				Book	Book	
728	52	Successful Title Requests	2019-04-01	3				Book	Book	
729	53	Successful Title Requests	2019-03-01	3				Book	Book	
730	54	Successful Title Requests	2018-10-01	3				Book	Book	
731	54	Successful Title Requests	2019-04-01	3				Book	Book	
732	70	Successful Title Requests	2019-01-01	3				Book	Book	
733	50	Successful Title Requests	2018-11-01	3				Book	Book	
734	50	Successful Title Requests	2019-04-01	3				Book	Book	
735	22	Successful Title Requests	2019-02-01	3				Book	Book	
736	4	Successful Title Requests	2019-02-01	3				Book	Book	
737	51	Successful Title Requests	2018-09-01	4				Book	Book	
738	51	Successful Title Requests	2018-10-01	7				Book	Book	
739	39	Successful Title Requests	2018-07-01	3				Book	Book	
740	39	Successful Title Requests	2018-09-01	5				Book	Book	
741	39	Successful Title Requests	2018-10-01	3				Book	Book	
742	39	Successful Title Requests	2019-02-01	3				Book	Book	
743	39	Successful Title Requests	2019-04-01	3				Book	Book	
744	39	Successful Title Requests	2019-06-01	3				Book	Book	
745	72	Successful Title Requests	2019-01-01	4				Book	Book	
746	40	Successful Title Requests	2018-09-01	3				Book	Book	
747	40	Successful Title Requests	2018-10-01	5				Book	Book	
748	40	Successful Title Requests	2018-12-01	3				Book	Book	
749	40	Successful Title Requests	2019-03-01	4				Book	Book	
750	40	Successful Title Requests	2019-04-01	3				Book	Book	
751	73	Successful Title Requests	2018-09-01	3				Book	Book	
752	30	Successful Title Requests	2018-10-01	3				Book	Book	
753	30	Successful Title Requests	2019-04-01	3				Book	Book	
754	30	Successful Title Requests	2019-05-01	3				Book	Book	
755	35	Successful Title Requests	2018-09-01	5				Book	Book	
756	35	Successful Title Requests	2018-10-01	16				Book	Book	
757	35	Successful Title Requests	2018-12-01	4				Book	Book	
758	35	Successful Title Requests	2019-02-01	8				Book	Book	
759	35	Successful Title Requests	2019-03-01	16				Book	Book	
760	35	Successful Title Requests	2019-04-01	4				Book	Book	
761	38	Successful Title Requests	2018-12-01	3				Book	Book	
762	38	Successful Title Requests	2019-01-01	6				Book	Book	
763	38	Successful Title Requests	2019-02-01	3				Book	Book	
764	32	Successful Title Requests	2019-05-01	3				Book	Book	
765	19	Successful Title Requests	2019-02-01	3				Book	Book	
766	75	Successful Title Requests	2018-07-01	3				Book	Book	
767	63	Successful Title Requests	2018-07-01	4				Book	Book	
768	63	Successful Title Requests	2019-03-01	4				Book	Book	
769	76	Successful Title Requests	2018-07-01	3				Book	Book	
770	77	Successful Title Requests	2018-07-01	3				Book	Book	
771	78	Successful Title Requests	2018-07-01	3				Book	Book	
772	79	Successful Title Requests	2018-07-01	3				Book	Book	
773	80	Successful Title Requests	2018-07-01	4				Book	Book	
774	81	Successful Title Requests	2018-07-01	3				Book	Book	
775	82	Successful Title Requests	2018-07-01	3				Book	Book	
776	17	Successful Title Requests	2019-02-01	3				Book	Book	
777	31	Successful Title Requests	2018-09-01	3				Book	Book	
778	31	Successful Title Requests	2018-11-01	3				Book	Book	
779	31	Successful Title Requests	2018-12-01	5				Book	Book	
780	31	Successful Title Requests	2019-02-01	3				Book	Book	
781	31	Successful Title Requests	2019-06-01	4				Book	Book	
782	42	Successful Section Requests	2017-03-01	2				Book	Book_Segment	
783	36	Successful Section Requests	2017-03-01	3				Book	Book_Segment	
784	83	Successful Section Requests	2017-04-01	2				Book	Book_Segment	
785	42	Successful Section Requests	2018-04-01	2				Book	Book_Segment	
786	42	Successful Section Requests	2017-11-01	3				Book	Book_Segment	
787	42	Successful Section Requests	2017-12-01	2				Book	Book_Segment	
788	36	Successful Section Requests	2017-08-01	5				Book	Book_Segment	
789	36	Successful Section Requests	2018-01-01	3				Book	Book_Segment	
790	36	Successful Section Requests	2018-02-01	3				Book	Book_Segment	
791	36	Successful Section Requests	2018-03-01	2				Book	Book_Segment	
792	36	Successful Section Requests	2018-05-01	4				Book	Book_Segment	
793	36	Successful Section Requests	2018-06-01	2				Book	Book_Segment	
794	83	Successful Section Requests	2017-08-01	8				Book	Book_Segment	
795	83	Successful Section Requests	2017-09-01	2				Book	Book_Segment	
796	83	Successful Section Requests	2017-11-01	2				Book	Book_Segment	
797	36	Successful Section Requests	2018-07-01	2				Book	Book_Segment	
798	36	Successful Section Requests	2018-08-01	2				Book	Book_Segment	
799	36	Successful Section Requests	2018-09-01	2				Book	Book_Segment	
800	36	Successful Section Requests	2019-03-01	4				Book	Book_Segment	
801	36	Successful Section Requests	2019-05-01	3				Book	Book_Segment	
802	83	Successful Section Requests	2018-07-01	3				Book	Book_Segment	
803	30	Access denied: concurrent/simultaneous user license limit exceeded	2017-03-01	6				Book	Book	
804	41	Access denied: concurrent/simultaneous user license limit exceeded	2018-01-01	2				Book	Book	
805	41	Access denied: concurrent/simultaneous user license limit exceeded	2018-02-01	29				Book	Book	
806	41	Access denied: concurrent/simultaneous user license limit exceeded	2019-03-01	5				Book	Book	
807	3	Regular Searches	2016-07-01	897				Database		
808	3	Regular Searches	2016-08-01	721				Database		
809	3	Regular Searches	2016-09-01	1377				Database		
810	3	Regular Searches	2016-10-01	1635				Database		
811	3	Regular Searches	2016-11-01	1059				Database		
812	3	Regular Searches	2016-12-01	687				Database		
813	3	Regular Searches	2017-01-01	759				Database		
814	3	Regular Searches	2017-02-01	1529				Database		
815	3	Regular Searches	2017-03-01	1487				Database		
816	3	Regular Searches	2017-04-01	1041				Database		
817	3	Regular Searches	2017-05-01	551				Database		
818	3	Regular Searches	2017-06-01	501				Database		
819	3	Searches-federated and automated	2016-08-01	7				Database		
820	3	Searches-federated and automated	2016-09-01	25				Database		
821	3	Searches-federated and automated	2016-10-01	17				Database		
822	3	Searches-federated and automated	2016-11-01	139				Database		
823	3	Searches-federated and automated	2016-12-01	145				Database		
824	3	Searches-federated and automated	2017-01-01	195				Database		
825	3	Searches-federated and automated	2017-02-01	127				Database		
826	3	Searches-federated and automated	2017-03-01	213				Database		
827	3	Searches-federated and automated	2017-04-01	179				Database		
828	3	Searches-federated and automated	2017-05-01	725				Database		
829	3	Searches-federated and automated	2017-06-01	1005				Database		
830	3	Result Clicks	2016-07-01	523				Database		
831	3	Result Clicks	2016-08-01	267				Database		
832	3	Result Clicks	2016-09-01	977				Database		
833	3	Result Clicks	2016-10-01	1151				Database		
834	3	Result Clicks	2016-11-01	785				Database		
835	3	Result Clicks	2016-12-01	389				Database		
836	3	Result Clicks	2017-01-01	489				Database		
837	3	Result Clicks	2017-02-01	813				Database		
838	3	Result Clicks	2017-03-01	981				Database		
839	3	Result Clicks	2017-04-01	651				Database		
840	3	Result Clicks	2017-05-01	253				Database		
841	3	Result Clicks	2017-06-01	651				Database		
842	3	Record Views	2016-07-01	331				Database		
843	3	Record Views	2016-08-01	191				Database		
844	3	Record Views	2016-09-01	609				Database		
845	3	Record Views	2016-10-01	699				Database		
846	3	Record Views	2016-11-01	521				Database		
847	3	Record Views	2016-12-01	211				Database		
848	3	Record Views	2017-01-01	299				Database		
849	3	Record Views	2017-02-01	485				Database		
850	3	Record Views	2017-03-01	597				Database		
851	3	Record Views	2017-04-01	397				Database		
852	3	Record Views	2017-05-01	127				Database		
853	3	Record Views	2017-06-01	503				Database		
854	3	Regular Searches	2017-07-01	636				Database		
855	3	Regular Searches	2017-08-01	387				Database		
856	3	Regular Searches	2017-09-01	773				Database		
857	3	Regular Searches	2017-10-01	1972				Database		
858	3	Regular Searches	2017-11-01	1222				Database		
859	3	Regular Searches	2017-12-01	884				Database		
860	3	Regular Searches	2018-01-01	526				Database		
861	3	Regular Searches	2018-02-01	1349				Database		
862	3	Regular Searches	2018-03-01	1654				Database		
863	3	Regular Searches	2018-04-01	1982				Database		
864	3	Regular Searches	2018-05-01	352				Database		
865	3	Regular Searches	2018-06-01	856				Database		
866	3	Searches-federated and automated	2017-07-01	1221				Database		
867	3	Searches-federated and automated	2017-08-01	33161				Database		
868	3	Searches-federated and automated	2017-09-01	87561				Database		
869	3	Searches-federated and automated	2017-10-01	165829				Database		
870	3	Searches-federated and automated	2017-11-01	133629				Database		
871	3	Searches-federated and automated	2017-12-01	76655				Database		
872	3	Searches-federated and automated	2018-01-01	91574				Database		
873	3	Searches-federated and automated	2018-02-01	140690				Database		
874	3	Searches-federated and automated	2018-03-01	141310				Database		
875	3	Searches-federated and automated	2018-04-01	155510				Database		
876	3	Searches-federated and automated	2018-05-01	52981				Database		
877	3	Searches-federated and automated	2018-06-01	71998				Database		
878	3	Result Clicks	2017-07-01	458				Database		
879	3	Result Clicks	2017-08-01	26210				Database		
880	3	Result Clicks	2017-09-01	3099				Database		
881	3	Result Clicks	2017-10-01	6048				Database		
882	3	Result Clicks	2017-11-01	4132				Database		
883	3	Result Clicks	2017-12-01	2200				Database		
884	3	Result Clicks	2018-01-01	2198				Database		
885	3	Result Clicks	2018-02-01	3996				Database		
886	3	Result Clicks	2018-03-01	5450				Database		
887	3	Result Clicks	2018-04-01	4551				Database		
888	3	Result Clicks	2018-05-01	1604				Database		
889	3	Result Clicks	2018-06-01	3088				Database		
890	3	Record Views	2017-07-01	283				Database		
891	3	Record Views	2017-08-01	24214				Database		
892	3	Record Views	2017-09-01	1853				Database		
893	3	Record Views	2017-10-01	3639				Database		
894	3	Record Views	2017-11-01	2281				Database		
895	3	Record Views	2017-12-01	1172				Database		
896	3	Record Views	2018-01-01	1119				Database		
897	3	Record Views	2018-02-01	2432				Database		
898	3	Record Views	2018-03-01	3595				Database		
899	3	Record Views	2018-04-01	2656				Database		
900	3	Record Views	2018-05-01	875				Database		
901	3	Record Views	2018-06-01	1933				Database		
902	12	Searches-federated and automated	2017-07-01	1222				Database		
903	12	Searches-federated and automated	2017-08-01	33147				Database		
904	12	Searches-federated and automated	2017-09-01	87513				Database		
905	12	Searches-federated and automated	2017-10-01	165715				Database		
906	12	Searches-federated and automated	2017-11-01	133592				Database		
907	12	Searches-federated and automated	2017-12-01	76597				Database		
908	12	Searches-federated and automated	2018-01-01	91574				Database		
909	12	Searches-federated and automated	2018-02-01	140544				Database		
910	12	Searches-federated and automated	2018-03-01	141146				Database		
911	12	Searches-federated and automated	2018-04-01	155241				Database		
912	12	Searches-federated and automated	2018-05-01	52867				Database		
913	12	Searches-federated and automated	2018-06-01	71850				Database		
914	12	Result Clicks	2017-08-01	5				Database		
915	12	Result Clicks	2017-09-01	82				Database		
916	12	Result Clicks	2017-10-01	260				Database		
917	12	Result Clicks	2017-11-01	183				Database		
918	12	Result Clicks	2017-12-01	73				Database		
919	12	Result Clicks	2018-01-01	88				Database		
920	12	Result Clicks	2018-02-01	222				Database		
921	12	Result Clicks	2018-03-01	290				Database		
922	12	Result Clicks	2018-04-01	226				Database		
923	12	Result Clicks	2018-05-01	93				Database		
924	12	Result Clicks	2018-06-01	102				Database		
925	12	Record Views	2017-08-01	3				Database		
926	12	Record Views	2017-09-01	48				Database		
927	12	Record Views	2017-10-01	183				Database		
928	12	Record Views	2017-11-01	103				Database		
929	12	Record Views	2017-12-01	44				Database		
930	12	Record Views	2018-01-01	53				Database		
931	12	Record Views	2018-02-01	141				Database		
932	12	Record Views	2018-03-01	175				Database		
933	12	Record Views	2018-04-01	147				Database		
934	12	Record Views	2018-05-01	50				Database		
935	12	Record Views	2018-06-01	61				Database		
936	3	Regular Searches	2018-07-01	1457				Database		
937	3	Regular Searches	2018-08-01	433				Database		
938	3	Regular Searches	2018-09-01	1407				Database		
939	3	Regular Searches	2018-10-01	2368				Database		
940	3	Regular Searches	2018-11-01	1326				Database		
941	3	Regular Searches	2018-12-01	926				Database		
942	3	Regular Searches	2019-01-01	1096				Database		
943	3	Regular Searches	2019-02-01	1877				Database		
944	3	Regular Searches	2019-03-01	1939				Database		
945	3	Regular Searches	2019-04-01	1847				Database		
946	3	Regular Searches	2019-05-01	595				Database		
947	3	Regular Searches	2019-06-01	920				Database		
948	3	Searches-federated and automated	2018-07-01	91367				Database		
949	3	Searches-federated and automated	2018-08-01	44761				Database		
950	3	Searches-federated and automated	2018-09-01	111940				Database		
951	3	Searches-federated and automated	2018-10-01	163380				Database		
952	3	Searches-federated and automated	2018-11-01	149031				Database		
953	3	Searches-federated and automated	2018-12-01	89064				Database		
954	3	Searches-federated and automated	2019-01-01	87914				Database		
955	3	Searches-federated and automated	2019-02-01	138928				Database		
956	3	Searches-federated and automated	2019-03-01	138555				Database		
957	3	Searches-federated and automated	2019-04-01	155543				Database		
958	3	Searches-federated and automated	2019-05-01	51791				Database		
959	3	Searches-federated and automated	2019-06-01	72776				Database		
960	3	Result Clicks	2018-07-01	3764				Database		
961	3	Result Clicks	2018-08-01	1699				Database		
962	3	Result Clicks	2018-09-01	3046				Database		
963	3	Result Clicks	2018-10-01	5952				Database		
964	3	Result Clicks	2018-11-01	4639				Database		
965	3	Result Clicks	2018-12-01	2327				Database		
966	3	Result Clicks	2019-01-01	3312				Database		
967	3	Result Clicks	2019-02-01	4737				Database		
968	3	Result Clicks	2019-03-01	4344				Database		
969	3	Result Clicks	2019-04-01	4529				Database		
970	3	Result Clicks	2019-05-01	2260				Database		
971	3	Result Clicks	2019-06-01	3137				Database		
972	3	Record Views	2018-07-01	2175				Database		
973	3	Record Views	2018-08-01	1181				Database		
974	3	Record Views	2018-09-01	1817				Database		
975	3	Record Views	2018-10-01	3757				Database		
976	3	Record Views	2018-11-01	2791				Database		
977	3	Record Views	2018-12-01	1373				Database		
978	3	Record Views	2019-01-01	2063				Database		
979	3	Record Views	2019-02-01	2926				Database		
980	3	Record Views	2019-03-01	2658				Database		
981	3	Record Views	2019-04-01	2623				Database		
982	3	Record Views	2019-05-01	1353				Database		
983	3	Record Views	2019-06-01	1716				Database		
984	12	Searches-federated and automated	2018-07-01	91202				Database		
985	12	Searches-federated and automated	2018-08-01	44646				Database		
986	12	Searches-federated and automated	2018-09-01	111693				Database		
987	12	Searches-federated and automated	2018-10-01	163165				Database		
988	12	Searches-federated and automated	2018-11-01	148881				Database		
989	12	Searches-federated and automated	2018-12-01	88946				Database		
990	12	Searches-federated and automated	2019-01-01	87713				Database		
991	12	Searches-federated and automated	2019-02-01	138551				Database		
992	12	Searches-federated and automated	2019-03-01	138341				Database		
993	12	Searches-federated and automated	2019-04-01	155335				Database		
994	12	Searches-federated and automated	2019-05-01	51627				Database		
995	12	Searches-federated and automated	2019-06-01	72639				Database		
996	12	Result Clicks	2018-07-01	174				Database		
997	12	Result Clicks	2018-08-01	40				Database		
998	12	Result Clicks	2018-09-01	106				Database		
999	12	Result Clicks	2018-10-01	249				Database		
1000	12	Result Clicks	2018-11-01	198				Database		
1001	12	Result Clicks	2018-12-01	103				Database		
1002	12	Result Clicks	2019-01-01	46				Database		
1003	12	Result Clicks	2019-02-01	69				Database		
1004	12	Result Clicks	2019-03-01	82				Database		
1005	12	Result Clicks	2019-04-01	74				Database		
1006	12	Result Clicks	2019-05-01	41				Database		
1007	12	Result Clicks	2019-06-01	46				Database		
1008	12	Record Views	2018-07-01	106				Database		
1009	12	Record Views	2018-08-01	28				Database		
1010	12	Record Views	2018-09-01	72				Database		
1011	12	Record Views	2018-10-01	162				Database		
1012	12	Record Views	2018-11-01	127				Database		
1013	12	Record Views	2018-12-01	68				Database		
1014	12	Record Views	2019-01-01	29				Database		
1015	12	Record Views	2019-02-01	41				Database		
1016	12	Record Views	2019-03-01	52				Database		
1017	12	Record Views	2019-04-01	43				Database		
1018	12	Record Views	2019-05-01	27				Database		
1019	12	Record Views	2019-06-01	35				Database		
1020	28	Access denied: concurrent/simultaneous user license limit exceeded	2018-07-01	7				Database		
1021	28	Access denied: concurrent/simultaneous user license limit exceeded	2018-08-01	12				Database		
1022	28	Access denied: concurrent/simultaneous user license limit exceeded	2018-09-01	1023				Database		
1023	28	Access denied: concurrent/simultaneous user license limit exceeded	2018-10-01	79				Database		
1024	28	Access denied: concurrent/simultaneous user license limit exceeded	2018-11-01	30				Database		
1025	28	Access denied: concurrent/simultaneous user license limit exceeded	2018-12-01	9				Database		
1026	28	Access denied: concurrent/simultaneous user license limit exceeded	2019-01-01	27				Database		
1027	28	Access denied: concurrent/simultaneous user license limit exceeded	2019-02-01	22				Database		
1028	28	Access denied: concurrent/simultaneous user license limit exceeded	2019-03-01	17				Database		
1029	28	Access denied: concurrent/simultaneous user license limit exceeded	2019-04-01	30				Database		
1030	28	Access denied: concurrent/simultaneous user license limit exceeded	2019-05-01	28				Database		
1031	28	Access denied: concurrent/simultaneous user license limit exceeded	2019-06-01	36				Database		
1032	22	Successful Full-text Article Requests	2016-07-01	108				Journal	Article	
1033	22	Successful Full-text Article Requests	2016-08-01	37				Journal	Article	
1034	22	Successful Full-text Article Requests	2016-09-01	80				Journal	Article	
1035	22	Successful Full-text Article Requests	2016-10-01	334				Journal	Article	
1036	22	Successful Full-text Article Requests	2016-11-01	124				Journal	Article	
1037	22	Successful Full-text Article Requests	2016-12-01	66				Journal	Article	
1038	22	Successful Full-text Article Requests	2017-01-01	56				Journal	Article	
1039	22	Successful Full-text Article Requests	2017-02-01	254				Journal	Article	
1040	22	Successful Full-text Article Requests	2017-03-01	210				Journal	Article	
1041	22	Successful Full-text Article Requests	2017-04-01	190				Journal	Article	
1042	22	Successful Full-text Article Requests	2017-05-01	14				Journal	Article	
1043	22	Successful Full-text Article Requests	2017-06-01	44				Journal	Article	
