,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
373,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2019,16,0,
374,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2019,10,0,
375,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2019,16,0,
376,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2019,16,0,
377,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 2,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2019,19,0,
378,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2018,2631,0,
379,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2018,1341,0,
380,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2018,2898,0,
381,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2018,3945,0,
382,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2018,4435,0,
383,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2018,2541,0,
384,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2019,1591,0,
385,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2019,2824,0,
386,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2019,3601,0,
387,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2019,2823,0,
388,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2019,1174,0,
389,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2019,2462,0,
390,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,7/1/2018,23,0,
391,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2018,13,0,
392,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2018,21,0,
393,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2018,54,0,
394,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2018,30,0,
395,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2018,75,0,
396,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2019,13,0,
397,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2019,18,0,
398,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2019,29,0,
399,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2019,29,0,
400,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2019,38,0,
401,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2019,45,0,
402,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,7/1/2018,12,0,
403,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2018,16,0,
404,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2018,36,0,
405,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2018,23,0,
406,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2018,60,0,
407,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2019,12,0,
408,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2019,7,0,
409,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2019,10,0,
410,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2019,17,0,
411,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2019,32,0,
412,Periodicals Archive Online->Periodicals Archive Online Foundation Collection 3,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2019,41,0,
413,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,7/1/2018,3738,0,
414,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,8/1/2018,1951,0,
415,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,9/1/2018,4940,0,
416,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,10/1/2018,6301,0,
417,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,11/1/2018,6058,0,
418,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,12/1/2018,3676,0,
419,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,1/1/2019,2908,0,
420,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,2/1/2019,5572,0,
421,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,3/1/2019,5184,0,
422,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,4/1/2019,4386,0,
423,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,5/1/2019,2161,0,
424,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Regular Searches,Database,,6/1/2019,4172,0,
425,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,7/1/2018,15410,0,
426,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,8/1/2018,7979,0,
427,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,9/1/2018,4074,0,
428,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,10/1/2018,2051,0,
429,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,11/1/2018,1806,0,
430,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,12/1/2018,822,0,
431,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,1/1/2019,2032,0,
432,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,2/1/2019,2319,0,
433,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,3/1/2019,5305,0,
434,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,4/1/2019,1678,0,
435,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,5/1/2019,947,0,
436,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Result Clicks,Database,,6/1/2019,2378,0,
437,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,7/1/2018,16084,0,
438,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,8/1/2018,10827,0,
439,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,9/1/2018,3845,0,
440,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,10/1/2018,2347,0,
441,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,11/1/2018,2072,0,
442,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,12/1/2018,767,0,
443,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,1/1/2019,2207,0,
444,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,2/1/2019,2476,0,
445,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,3/1/2019,8234,0,
446,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,4/1/2019,1726,0,
447,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,5/1/2019,863,0,
448,Social Science Premium Collection->Education Collection->ERIC,ProQuest,ProQuest,,,,,Record Views,Database,,6/1/2019,2674,0,
449,MLA International Bibliography (Module),ProQuest,ProQuest,,,,,Access denied. Content item not licensed,Database,,2/1/2019,2,0,
450,MLA International Bibliography (Module),ProQuest,ProQuest,,,,,Access denied. Content item not licensed,Database,,4/1/2019,1,0,
451,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2016,14,0,0363-0277
452,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2016,3,0,0363-0277
453,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2016,4,0,0363-0277
454,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2016,28,0,0363-0277
455,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2016,27,0,0363-0277
456,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2016,12,0,0363-0277
457,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2017,6,0,0363-0277
458,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2017,8,0,0363-0277
459,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2017,23,0,0363-0277
460,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2017,32,0,0363-0277
461,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2017,5,0,0363-0277
462,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2017,11,0,0363-0277
463,New Scientist,Reed Business Information Limited,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2016,3,0,0262-4079
464,New Scientist,Reed Business Information Limited,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2016,3,0,0262-4079
465,New Scientist,Reed Business Information Limited,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2017,5,0,0262-4079
466,New Scientist,Reed Business Information Limited,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2017,3,0,0262-4079
467,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2016,3,0,8755-4550
468,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2016,18,0,8755-4550
469,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2016,24,0,8755-4550
470,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2016,26,0,8755-4550
471,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2017,24,0,8755-4550
472,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2017,23,0,8755-4550
473,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2017,23,0,8755-4550
474,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2017,4,0,8755-4550
475,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2017,12,0,8755-4550
476,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2017,6,0,0363-0277
477,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2017,1,0,0363-0277
478,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2017,7,0,0363-0277
479,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2017,3,0,0363-0277
480,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2017,5,0,0363-0277
481,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2017,1,0,0363-0277
482,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2018,4,0,0363-0277
483,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2018,6,0,0363-0277
484,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2018,5,0,0363-0277
485,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2018,10,0,0363-0277
486,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2018,2,0,0363-0277
487,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2018,4,0,0363-0277
488,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2017,1,0,0262-4079
489,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2017,1,0,0262-4079
490,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2017,1,0,0262-4079
491,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2017,1,0,0262-4079
492,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2017,1,0,0262-4079
493,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2017,1,0,0262-4079
494,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2018,1,0,0262-4079
495,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2018,5,0,0262-4079
496,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2018,4,0,0262-4079
497,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2018,4,0,0262-4079
498,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2018,1,0,0262-4079
499,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2018,1,0,0262-4079
500,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2017,14,0,8755-4550
501,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2017,4,0,8755-4550
502,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2017,2,0,8755-4550
503,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2017,8,0,8755-4550
504,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2017,4,0,8755-4550
505,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2017,10,0,8755-4550
506,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2018,1,0,8755-4550
507,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2018,9,0,8755-4550
508,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2018,6,0,8755-4550
509,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2018,8,0,8755-4550
510,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2018,2,0,8755-4550
511,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2018,1,0,8755-4550
512,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2018,4,0,0363-0277
513,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2018,6,0,0363-0277
514,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,11,0,0363-0277
515,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,5,0,0363-0277
516,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2019,3,0,0363-0277
517,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2019,6,0,0363-0277
518,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2019,10,0,0363-0277
519,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2019,9,0,0363-0277
520,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2019,5,0,0363-0277
521,Library Journal,Media Source  Inc.,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2019,4,0,0363-0277
522,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2018,4,0,0262-4079
523,New Scientist,New Scientist,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,3,0,0262-4079
524,New Scientist,New Scientist,ProQuest,,,,2059-5387,Successful Full-text Article Requests,Journal,Article,3/1/2019,7,0,0262-4079
525,New Scientist,New Scientist,ProQuest,,,,2059-5387,Successful Full-text Article Requests,Journal,Article,4/1/2019,4,0,0262-4079
526,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2018,11,0,8755-4550
527,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2018,6,0,8755-4550
528,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,6,0,8755-4550
529,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,5,0,8755-4550
530,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2018,6,0,8755-4550
531,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2019,6,0,8755-4550
532,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2019,5,0,8755-4550
533,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2019,17,0,8755-4550
534,Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2019,10,0,8755-4550
535,Caribbean Quarterly,University of the West Indies,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,9/1/2016,3,0,0254-8038
536,Caribbean Quarterly,University of the West Indies,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,11/1/2016,4,0,0254-8038
537,Caribbean Quarterly,University of the West Indies,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,12/1/2016,3,0,0254-8038
538,Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,,,,2470-6302,Access denied. Content item not licensed,Journal,Article,2/1/2017,3,0,0008-6495
539,Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,,,,2470-6302,Access denied. Content item not licensed,Journal,Article,4/1/2017,5,0,0008-6495
540,Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,9/1/2016,3,0,0008-6495
541,Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,11/1/2016,4,0,0008-6495
542,Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,12/1/2016,4,0,0008-6495
543,Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,2/1/2017,3,0,0008-6495
544,Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,3/1/2017,3,0,0008-6495
545,Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,4/1/2017,5,0,0008-6495
546,Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,7/1/2016,65,0,
547,Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,8/1/2016,16,0,
548,Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,9/1/2016,149,0,
549,Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,10/1/2016,162,0,
550,Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,11/1/2016,133,0,
551,Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,12/1/2016,64,0,
552,PARLIAMENTARY PAPER,,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,2/1/2018,1,0,
553,PARLIAMENTARY PAPER,,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,3/1/2018,2,0,
554,PARLIAMENTARY PAPER,,ProQuest,,,,,Access denied. Content item not licensed,Journal,Article,7/1/2018,2,0,
555,The Washington Post,ProQuest,ProQuest,,,,,Successful Content Unit Requests,Multimedia,,1/1/2017,2,0,
556,The Washington Post,ProQuest,ProQuest,,,,,Successful Content Unit Requests,Multimedia,,2/1/2017,4,0,
557,The Washington Post,ProQuest,ProQuest,,,,,Successful Content Unit Requests,Multimedia,,3/1/2017,4,0,
558,The Washington Post,ProQuest,ProQuest,,,,,Successful Content Unit Requests,Multimedia,,4/1/2017,2,0,
559,The Washington Post,ProQuest,ProQuest,,,,,Successful Content Unit Requests,Multimedia,,6/1/2017,1,0,
560,The Washington Post,ProQuest,ProQuest,,,,,Successful Content Unit Requests,Multimedia,,7/1/2017,1,0,
561,The Washington Post,ProQuest,ProQuest,,,,,Successful Content Unit Requests,Multimedia,,1/1/2018,3,0,
562,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,7/1/2016,20103,0,
563,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,8/1/2016,10413,0,
564,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,9/1/2016,19559,0,
565,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,10/1/2016,27121,0,
566,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,11/1/2016,43473,0,
567,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,12/1/2016,11490,0,
568,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,1/1/2017,12415,0,
569,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,2/1/2017,22544,0,
570,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,3/1/2017,28193,0,
571,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,4/1/2017,22959,0,
572,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,5/1/2017,10087,0,
573,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,6/1/2017,12638,0,
574,,ProQuest,ProQuest,,,,,Searches-federated and automated,Platform,,9/1/2016,75,0,
575,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,7/1/2016,14003,0,
576,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,8/1/2016,12757,0,
577,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,9/1/2016,25926,0,
578,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,10/1/2016,19349,0,
579,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,11/1/2016,15032,0,
580,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,12/1/2016,11822,0,
581,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,1/1/2017,11935,0,
582,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,2/1/2017,14702,0,
583,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,3/1/2017,21949,0,
584,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,4/1/2017,13981,0,
585,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,5/1/2017,26799,0,
586,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,6/1/2017,19748,0,
